deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_barishal_0001.wav,3.5598743,2.5162008,4.21767,3.707127,3.9677794,NISQAv2
test_barishal_0002.wav,2.2705953,2.2357402,4.027973,2.8649247,2.472669,NISQAv2
test_barishal_0003.wav,2.642349,2.3184855,3.7279289,3.0096824,3.1981266,NISQAv2
test_barishal_0004.wav,3.1524515,2.4501479,3.9985344,3.4494894,3.5106626,NISQAv2
test_barishal_0005.wav,2.1559222,2.1910517,3.949104,2.913151,3.122035,NISQAv2
test_barishal_0006.wav,2.5508304,2.4894242,4.09763,3.1519537,3.0514252,NISQAv2
test_barishal_0007.wav,2.840079,2.380321,3.6322262,2.7771983,3.4684155,NISQAv2
test_barishal_0008.wav,3.0367095,2.2526312,3.918208,3.3743489,3.4887369,NISQAv2
test_barishal_0009.wav,1.8813221,1.8782626,3.6804256,2.5320747,2.530179,NISQAv2
test_barishal_0010.wav,2.6460083,2.1134493,3.8751822,3.2215278,3.2969396,NISQAv2
test_barishal_0011.wav,1.8780543,1.8194845,3.4929934,2.6667159,2.8002336,NISQAv2
test_barishal_0012.wav,1.9414877,1.8427093,3.7376525,2.6182592,2.834522,NISQAv2
test_barishal_0013.wav,1.7344328,1.6211174,2.8085506,2.152831,2.8221471,NISQAv2
test_barishal_0014.wav,1.2648153,1.9537829,2.2749765,1.6851529,2.2816126,NISQAv2
test_barishal_0015.wav,1.5182353,1.8086948,3.809112,2.3599608,1.9710367,NISQAv2
test_barishal_0016.wav,1.7031709,1.7862396,3.57982,2.207299,2.1755996,NISQAv2
test_barishal_0017.wav,2.0950096,1.8583887,3.7607093,2.5865805,2.4513593,NISQAv2
test_barishal_0018.wav,1.9530256,1.7166363,3.6740186,2.4810681,2.712501,NISQAv2
test_barishal_0019.wav,2.048375,1.7560859,3.41204,2.5498035,2.6619804,NISQAv2
test_barishal_0020.wav,2.4886336,1.7637889,3.597884,2.6563637,2.9848733,NISQAv2
test_barishal_0021.wav,2.0013273,1.6873894,3.315221,2.318673,2.6533997,NISQAv2
test_barishal_0022.wav,1.9403147,1.7511588,3.223018,2.4431274,2.7750738,NISQAv2
test_barishal_0023.wav,1.7955047,1.7215294,3.0840962,2.3477376,2.6689794,NISQAv2
test_barishal_0024.wav,2.2596722,1.72626,3.5348365,2.7084587,2.9973588,NISQAv2
test_barishal_0025.wav,2.1852036,1.7081972,3.2836235,2.4581068,2.5935767,NISQAv2
test_barishal_0026.wav,2.0741951,1.8655752,3.5022418,2.4463954,2.434365,NISQAv2
test_barishal_0027.wav,1.9376322,1.7245612,3.5354261,2.3922668,2.3690133,NISQAv2
test_barishal_0028.wav,1.6769038,1.6475649,3.568259,2.4212484,2.2831771,NISQAv2
test_barishal_0029.wav,1.6010233,1.6618947,2.703272,2.1590917,2.2808416,NISQAv2
test_barishal_0030.wav,1.6254088,1.6863568,3.506268,2.3238323,2.376319,NISQAv2
test_barishal_0031.wav,1.738134,1.8059582,3.5794768,2.2352169,2.1700687,NISQAv2
test_barishal_0032.wav,1.5317372,1.7847356,3.467468,2.2195022,2.0710175,NISQAv2
test_barishal_0033.wav,1.612427,1.5876191,3.547454,2.1248004,2.3004363,NISQAv2
test_barishal_0034.wav,2.1584575,1.9407573,3.7453964,2.8223917,3.123809,NISQAv2
test_barishal_0035.wav,1.8082024,1.7701164,3.6908243,2.448337,2.382721,NISQAv2
test_barishal_0036.wav,1.8907232,1.651018,3.75301,2.6011453,2.612846,NISQAv2
test_barishal_0037.wav,2.1195214,1.9669839,3.674169,3.0246222,3.325712,NISQAv2
test_barishal_0038.wav,1.761573,1.9815977,3.6320078,2.5531306,2.2716005,NISQAv2
test_barishal_0039.wav,1.9382144,2.0664465,2.8014483,2.434028,3.0955813,NISQAv2
test_barishal_0040.wav,2.3963158,1.8900075,3.6318853,2.9605227,3.0881793,NISQAv2
test_barishal_0041.wav,1.8798907,1.7590752,3.3990264,2.6323853,2.6357915,NISQAv2
test_barishal_0042.wav,2.3020728,1.8198931,3.8650234,3.0947611,3.014738,NISQAv2
test_barishal_0043.wav,2.5848775,2.0560255,3.6612847,3.0122185,3.0265505,NISQAv2
test_barishal_0044.wav,2.6161675,1.8498503,3.933719,3.116822,3.058307,NISQAv2
test_barishal_0045.wav,1.7647499,1.6131785,3.0413375,2.3694718,2.6084516,NISQAv2
test_barishal_0046.wav,2.3964744,1.8319136,3.9341123,3.2570288,3.0937226,NISQAv2
test_barishal_0047.wav,2.0091333,1.705198,3.7851198,2.995363,2.7672307,NISQAv2
test_barishal_0048.wav,1.9044855,1.7326648,2.85969,2.6066022,2.916135,NISQAv2
test_barishal_0049.wav,2.8390186,1.9948072,3.9543972,3.3520038,3.565387,NISQAv2
test_barishal_0050.wav,2.6756866,2.0455513,3.9962096,3.219228,3.5055504,NISQAv2
test_barishal_0051.wav,3.0173318,2.247093,4.2518845,3.8496444,3.8297343,NISQAv2
test_barishal_0052.wav,2.5608814,2.1990135,4.071523,3.3980384,3.5868914,NISQAv2
test_barishal_0053.wav,2.232965,1.8609341,3.3127544,2.8756323,3.3392994,NISQAv2
test_barishal_0054.wav,2.616596,1.9174601,4.20176,3.5341527,3.5213814,NISQAv2
test_barishal_0055.wav,2.1597745,1.8571768,4.062959,3.4622948,3.4475849,NISQAv2
test_barishal_0056.wav,2.7222652,2.1267302,3.9022255,3.259238,3.6499295,NISQAv2
test_barishal_0057.wav,2.2795115,1.8459865,4.0012503,3.3597767,3.464561,NISQAv2
test_barishal_0058.wav,2.4683573,1.8114479,4.167854,3.496589,3.3384964,NISQAv2
test_barishal_0059.wav,2.5082715,2.0638518,4.2212524,3.687396,3.5544498,NISQAv2
test_barishal_0060.wav,2.3542566,2.000409,3.9718277,3.303202,3.5752757,NISQAv2
test_barishal_0061.wav,2.4611528,1.939151,3.9144442,3.344023,3.3589091,NISQAv2
test_barishal_0062.wav,3.0167372,2.8754537,3.931955,3.3930821,3.5683987,NISQAv2
test_barishal_0063.wav,2.061489,1.7970556,3.7244008,2.827293,2.7861571,NISQAv2
test_barishal_0064.wav,2.3239899,1.9464502,3.6829221,3.0275528,3.5191085,NISQAv2
test_barishal_0065.wav,1.4745115,1.6718493,3.6990898,2.4339712,2.1739013,NISQAv2
test_barishal_0066.wav,2.0431159,1.9410769,3.971853,3.0007246,2.9296267,NISQAv2
test_barishal_0067.wav,2.6558237,2.014164,4.098877,3.4620621,3.6956832,NISQAv2
test_barishal_0068.wav,2.2442908,2.03367,3.9696448,2.9097066,3.1818602,NISQAv2
test_barishal_0069.wav,2.0738096,1.8915813,3.016458,2.9514127,3.449307,NISQAv2
test_barishal_0070.wav,2.2805395,2.0112464,3.5653195,3.1406908,3.5240738,NISQAv2
test_barishal_0071.wav,2.5125015,2.513317,3.2902825,2.7801008,3.2026613,NISQAv2
test_barishal_0072.wav,2.4043896,2.2090194,3.5209134,2.8494256,3.3380864,NISQAv2
test_barishal_0073.wav,2.3870964,1.9086046,3.8279264,2.964046,2.7546246,NISQAv2
test_barishal_0074.wav,1.9828588,1.7947903,2.479634,2.4193857,3.3235466,NISQAv2
test_barishal_0075.wav,2.0383008,1.7100569,3.5689552,2.4027803,2.5731173,NISQAv2
test_barishal_0076.wav,1.450749,1.7252207,3.1221318,2.097674,1.835686,NISQAv2
test_barishal_0077.wav,1.6391112,1.860313,3.2063859,2.0038903,2.4813635,NISQAv2
test_barishal_0078.wav,1.5172477,1.8257726,2.018985,2.105333,2.5668774,NISQAv2
test_barishal_0079.wav,1.8051082,1.7884715,3.6254504,2.744966,2.5842345,NISQAv2
test_barishal_0080.wav,1.7512221,2.241741,3.369639,2.6160104,2.2076752,NISQAv2
test_barishal_0081.wav,1.6522498,1.7268075,2.5580397,2.4159207,2.7669463,NISQAv2
test_barishal_0082.wav,1.854933,1.6776752,3.2862306,2.5432384,2.785629,NISQAv2
test_barishal_0083.wav,1.964747,1.5938444,2.971745,2.380215,2.8680923,NISQAv2
test_barishal_0084.wav,1.6569531,1.6547813,2.877725,2.4976969,2.7505255,NISQAv2
test_barishal_0085.wav,1.9184073,1.8065763,3.094776,2.6894748,2.8600237,NISQAv2
test_barishal_0086.wav,2.1480186,2.0019085,3.7245693,2.7051537,2.6198688,NISQAv2
test_barishal_0087.wav,2.1053517,1.680579,2.8558133,2.5047266,2.9841723,NISQAv2
test_barishal_0088.wav,2.1281338,1.774642,3.2673948,2.578996,3.077214,NISQAv2
test_barishal_0089.wav,2.0578349,2.0431252,3.0280473,2.57947,2.3940706,NISQAv2
test_barishal_0090.wav,2.2130167,2.1660876,3.836161,2.4862378,2.67963,NISQAv2
test_barishal_0091.wav,1.7977579,1.7655072,2.864678,2.1628838,2.5956173,NISQAv2
test_barishal_0092.wav,1.88559,1.8533539,3.5772552,2.5633755,2.485059,NISQAv2
test_barishal_0093.wav,2.193587,2.0272095,3.2204678,2.5759962,3.0262625,NISQAv2
test_barishal_0094.wav,1.9577165,1.8459809,3.9642982,2.91667,2.3221793,NISQAv2
test_barishal_0095.wav,2.1497624,1.6621659,3.566894,2.561368,2.8958306,NISQAv2
test_barishal_0096.wav,2.1170309,1.9234828,3.5512817,2.8209536,3.1803355,NISQAv2
test_barishal_0097.wav,2.41151,1.8537941,3.1902072,2.8076618,3.403468,NISQAv2
test_barishal_0098.wav,2.5647416,2.0543337,3.5313983,3.0357533,3.1798995,NISQAv2
test_barishal_0099.wav,2.0010357,1.7406145,3.6471174,2.6690233,2.664543,NISQAv2
test_barishal_0100.wav,2.395585,1.940642,3.562281,3.069448,3.1944926,NISQAv2
test_barishal_0101.wav,2.0901272,2.0237074,3.1836412,2.6161635,3.2310114,NISQAv2
test_chittagong_0001.wav,1.791398,3.2787044,2.4651976,2.2468529,2.7287858,NISQAv2
test_chittagong_0002.wav,2.2190073,3.1106403,2.880905,2.290747,3.487626,NISQAv2
test_chittagong_0003.wav,2.0126255,3.3426273,2.449877,2.1392868,3.1554747,NISQAv2
test_chittagong_0004.wav,1.6195221,3.0590203,1.9939575,1.6739782,3.0650074,NISQAv2
test_chittagong_0005.wav,2.585363,3.52775,2.8581018,2.4589858,2.7206078,NISQAv2
test_chittagong_0006.wav,2.120044,3.5204566,2.5848982,2.2174082,3.257982,NISQAv2
test_chittagong_0007.wav,2.2925398,3.680307,2.5195427,2.472039,3.240357,NISQAv2
test_chittagong_0008.wav,1.9026022,2.419378,2.6615963,1.7866752,2.7302158,NISQAv2
test_chittagong_0009.wav,2.4138122,3.259205,3.1100125,1.9752498,3.0768454,NISQAv2
test_chittagong_0010.wav,2.4147065,2.8739717,3.5832102,2.099269,2.670122,NISQAv2
test_chittagong_0011.wav,2.388158,3.087649,3.2660282,2.1572866,2.9641001,NISQAv2
test_chittagong_0012.wav,1.9019997,2.677373,2.545074,1.9708155,3.1772425,NISQAv2
test_chittagong_0013.wav,2.121367,2.856916,2.5706215,1.7739532,3.16584,NISQAv2
test_chittagong_0014.wav,1.8060598,2.34167,2.746113,2.1271412,3.1920753,NISQAv2
test_chittagong_0015.wav,3.288151,3.4577763,4.2338076,2.5919526,3.5483036,NISQAv2
test_chittagong_0016.wav,3.0099971,3.0208654,4.23524,2.6042557,3.3354778,NISQAv2
test_chittagong_0017.wav,3.1441271,2.6917787,4.1675806,2.6437192,3.5908148,NISQAv2
test_chittagong_0018.wav,2.8074672,2.0554304,4.121326,2.5136678,3.1846642,NISQAv2
test_chittagong_0019.wav,2.8939257,3.0924168,3.8471217,2.1268063,3.2382379,NISQAv2
test_chittagong_0020.wav,3.0866983,3.3042772,3.9396737,2.523898,3.2928476,NISQAv2
test_chittagong_0021.wav,3.1021657,2.6231823,3.928754,2.8011405,3.6492953,NISQAv2
test_chittagong_0022.wav,3.2804382,3.2513454,4.2407403,2.6535618,3.563363,NISQAv2
test_chittagong_0023.wav,3.1802166,3.5331714,4.251844,2.5396564,3.4763958,NISQAv2
test_chittagong_0024.wav,3.0622134,3.2115023,3.76243,2.2805736,3.357413,NISQAv2
test_chittagong_0025.wav,2.985483,2.6360605,4.0290704,2.4717703,3.1301548,NISQAv2
test_chittagong_0026.wav,3.191677,3.1835845,4.062851,2.708235,3.4667652,NISQAv2
test_chittagong_0027.wav,2.9922903,2.7162836,3.9285958,2.3439376,3.3429358,NISQAv2
test_chittagong_0028.wav,2.988523,2.3884902,4.07099,2.9599547,3.5729585,NISQAv2
test_chittagong_0029.wav,2.72465,2.5423515,3.89512,2.282191,3.2837956,NISQAv2
test_chittagong_0030.wav,2.9962265,2.7991233,3.9552944,2.2442179,3.3581321,NISQAv2
test_chittagong_0031.wav,2.4923034,2.425179,3.4405549,2.1359804,2.9229665,NISQAv2
test_chittagong_0032.wav,2.8363798,3.2886415,3.342233,2.3202894,3.2763746,NISQAv2
test_chittagong_0033.wav,2.971709,2.918074,3.8349066,2.3788135,3.3681931,NISQAv2
test_chittagong_0034.wav,2.6083648,2.8879516,3.5487459,2.1278317,3.1590726,NISQAv2
test_chittagong_0035.wav,2.9849398,3.0745354,3.9469302,2.269693,3.2420523,NISQAv2
test_chittagong_0036.wav,3.0274982,2.9643314,4.042633,2.5921228,3.2755778,NISQAv2
test_chittagong_0037.wav,2.85862,2.8646586,3.7711663,2.1781712,3.1520927,NISQAv2
test_chittagong_0038.wav,2.8249657,3.2754025,3.6464615,2.3277678,3.382591,NISQAv2
test_chittagong_0039.wav,3.1027925,2.7895653,4.0457487,2.3880186,3.3791115,NISQAv2
test_chittagong_0040.wav,2.89917,2.5180163,3.920578,2.6704743,3.1225216,NISQAv2
test_chittagong_0041.wav,2.900671,2.578248,4.15149,2.471774,3.2596135,NISQAv2
test_chittagong_0042.wav,2.8231785,2.8531244,3.7726524,2.2621844,3.3049564,NISQAv2
