deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_barishal_0001.wav,2.4429753,2.2444155,3.4866514,3.002153,3.5513608,NISQAv2
valid_barishal_0002.wav,2.349929,2.3204334,3.852558,3.0653245,3.2609997,NISQAv2
valid_barishal_0003.wav,2.8032966,2.3255026,3.9508684,3.3296428,3.4245071,NISQAv2
valid_barishal_0004.wav,2.1292267,2.2731738,3.0013163,2.4673948,2.5882423,NISQAv2
valid_barishal_0005.wav,2.3155367,2.2656057,2.9808996,2.5752168,3.2866375,NISQAv2
valid_barishal_0006.wav,2.0197225,2.2522864,3.186642,2.4410596,2.5711138,NISQAv2
valid_barishal_0007.wav,1.9856681,2.0105124,2.9646719,2.295921,2.6436853,NISQAv2
valid_barishal_0008.wav,2.5289671,1.9584981,3.697208,2.8325083,2.8815815,NISQAv2
valid_barishal_0009.wav,1.7963748,2.0037582,2.72024,2.0118856,2.5217674,NISQAv2
valid_barishal_0010.wav,2.2093112,1.7791338,3.353556,2.5783978,3.1530418,NISQAv2
valid_barishal_0011.wav,2.2485085,2.0552819,3.6010442,2.6411674,2.6495242,NISQAv2
valid_barishal_0012.wav,2.1637836,2.1908667,3.6879818,2.583769,2.5084283,NISQAv2
valid_barishal_0013.wav,2.4858174,2.3263013,3.5627668,2.8914735,3.1760967,NISQAv2
valid_barishal_0014.wav,1.7268393,1.4652025,3.2861214,2.3905942,2.514597,NISQAv2
valid_barishal_0015.wav,1.8526186,1.547497,3.5573058,2.5246458,2.3976028,NISQAv2
valid_barishal_0016.wav,2.0766933,1.9265509,3.018244,2.5864058,2.8781416,NISQAv2
valid_barishal_0017.wav,2.1882946,1.7597574,3.2270653,2.64455,3.000232,NISQAv2
valid_barishal_0018.wav,2.0609374,1.7595887,3.0149071,2.4396229,3.1337752,NISQAv2
valid_barishal_0019.wav,2.3299785,2.3575702,3.8413923,3.0178027,3.1672716,NISQAv2
valid_barishal_0020.wav,1.9440854,2.0811622,3.590857,2.906621,3.0739167,NISQAv2
